Unique Key;Latitude;Longitude;Location
32968553;40,689696485;-73,9813611301;(40.68969648499769, -73.98136113005296)
32969619;40,6855102153;-73,9785246391;(40.685510215292084, -73.97852463912706)
32974293;40,7120580867;-73,8160375392;(40.71205808674925, -73.81603753918552)
32973717;40,7322142948;-74,0039726233;(40.73221429481844, -74.0039726232686)
32968034;40,7588481317;-73,9268290139;(40.75884813170485, -73.92682901390098)
32971684;40,8401040547;-73,8426732167;(40.840104054742845, -73.84267321674706)
32975337;40,8477715763;-73,8302104616;(40.84777157625608, -73.83021046162058)
32970137;40,8477579751;-73,8302936291;(40.847757975087134, -73.83029362914192)
32970138;40,8473887664;-73,8311981835;(40.847388766384974, -73.83119818349789)
32973279;40,6891695539;-73,9600506067;(40.68916955392296, -73.96005060671949)
32970159;40,8533706651;-73,8282767232;(40.85337066514005, -73.82827672318537)
32971742;40,6549806793;-73,9529423308;(40.654980679275155, -73.95294233079623)
32969711;40,6244657406;-73,9388389477;(40.624465740577136, -73.93883894768747)
32974351;40,6332351796;-74,0753138589;(40.633235179590656, -74.07531385888757)
32970580;40,8261838575;-73,8605160667;(40.8261838574916, -73.86051606667414)
32968554;40,7647270736;-73,8229314934;(40.764727073632926, -73.82293149343951)
32974784;40,7528644307;-73,922399738;(40.752864430749256, -73.92239973796056)
32975230;40,583939837;-73,9526251688;(40.58393983702016, -73.95262516876824)
32969712;40,6448895043;-73,9997837916;(40.64488950430892, -73.99978379160615)
32974217;40,6799420848;-73,9706775473;(40.67994208476061, -73.97067754730182)
32972203;40,6807326988;-73,9711495084;(40.68073269876016, -73.97114950840762)
32972636;40,680570415;-73,9698155801;(40.68057041495003, -73.96981558007437)
32972145;40,680386282;-73,9689395533;(40.68038628200306, -73.96893955327747)
32969694;40,6795983173;-73,9681539542;(40.679598317292104, -73.96815395420869)
32972668;40,6796397841;-73,9692391451;(40.6796397841292, -73.96923914511031)
32969616;40,6797524631;-73,9697798967;(40.67975246313631, -73.96977989672371)
32968643;40,6728180035;-73,9251605609;(40.67281800352241, -73.9251605608811)
32972637;40,6730250809;-73,9363033665;(40.67302508092928, -73.93630336651687)
32967591;40,7141806772;-73,9624740966;(40.714180677212255, -73.96247409655511)
32971743;40,6704404111;-73,9285085341;(40.67044041107936, -73.92850853408521)
32971755;40,6763887567;-73,9387444633;(40.67638875668191, -73.93874446329556)
32973744;40,6467054104;-73,9472004701;(40.64670541044285, -73.94720047006352)
32968568;40,6748269418;-73,950022624;(40.67482694178581, -73.95002262397624)
32962405;40,6218948062;-74,0192395202;(40.62189480621294, -74.01923952021282)
32960437;40,6248279755;-74,0245538913;(40.62482797553919, -74.0245538913086)
32965579;40,6421474345;-74,0026232207;(40.642147434489615, -74.00262322070799)
32961424;40,7686269348;-73,9584758428;(40.76862693483229, -73.95847584275242)
32961840;40,7701190677;-73,963619518;(40.770119067685776, -73.96361951797583)
32960123;40,8268090301;-73,8203887151;(40.82680903006488, -73.82038871514123)
32962873;;;
32959784;40,7812116748;-73,9517301465;(40.781211674767604, -73.95173014653838)
32965540;40,6567099728;-73,9604484766;(40.656709972800456, -73.96044847660536)
32959806;40,8479875179;-73,8314749792;(40.84798751794236, -73.83147497918198)
32959785;40,5515255579;-74,2006706726;(40.55152555787517, -74.20067067259583)
32963882;40,6410461072;-74,0126726854;(40.64104610715534, -74.01267268542367)
32966960;40,8702663374;-73,8908243201;(40.870266337436604, -73.89082432011949)
32964452;40,7141035556;-73,9477134138;(40.71410355562882, -73.94771341375265)
32966906;40,6973849266;-73,9270443291;(40.69738492657875, -73.9270443290948)
32959359;40,6351651105;-74,0233074717;(40.63516511047482, -74.02330747172415)
32963148;40,7496657573;-73,8850343979;(40.749665757340864, -73.88503439791002)
32965990;40,6319534583;-74,1229555367;(40.63195345831108, -74.12295553667572)
32963418;40,7090073584;-73,9244815017;(40.70900735842222, -73.92448150170529)
32966556;40,7230361835;-73,950376103;(40.72303618349909, -73.95037610299603)
32964474;40,7230059818;-73,9503544793;(40.723005981834476, -73.95035447929907)
32964453;40,722973037;-73,9503364654;(40.72297303696427, -73.95033646536186)
32967518;40,7719119219;-73,9249878242;(40.77191192194961, -73.9249878242367)
32961872;40,8635153735;-73,8501413232;(40.86351537354554, -73.85014132323764)
32959816;40,8634138246;-73,8501451674;(40.863413824577584, -73.85014516738993)
32963885;40,8633616801;-73,8501489002;(40.8633616800937, -73.85014890020692)
32965965;40,8479991032;-73,9402960798;(40.8479991031889, -73.94029607984919)
32961845;40,8449008375;-73,9412855668;(40.844900837506614, -73.94128556682087)
32961425;40,8462382211;-73,9325484267;(40.84623822107599, -73.93254842672656)
32963393;40,7248412875;-73,8048685665;(40.724841287497696, -73.80486856647762)
32960438;40,6234547747;-74,028072849;(40.6234547747341, -74.02807284902532)
32959366;40,639434025;-74,0191292755;(40.63943402501393, -74.01912927547117)
32958871;40,6969342631;-73,9306402907;(40.69693426308178, -73.93064029074435)
32956892;40,6969342631;-73,9306402907;(40.69693426308178, -73.93064029074435)
32956863;40,6408456019;-74,0138509117;(40.640845601919715, -74.013850911693)
32958821;40,7688577243;-73,7856525213;(40.76885772430831, -73.78565252130774)
32955887;40,7754206929;-73,9599699793;(40.77542069287556, -73.95996997926139)
32954976;40,8826951628;-73,8632833652;(40.882695162764854, -73.8632833652245)
32951589;40,6919937069;-73,9460647711;(40.69199370688277, -73.94606477106976)
32958788;40,6088750681;-74,0033710314;(40.608875068070425, -74.00337103140615)
32954905;40,6341767588;-73,9649726561;(40.634176758758535, -73.9649726561258)
32953588;40,7167121017;-73,9567982993;(40.71671210169492, -73.95679829925089)
32954567;40,7741355889;-73,9513633975;(40.774135588879744, -73.95136339749129)
32951954;;;
32956449;40,6685031705;-73,9097947459;(40.668503170499065, -73.9097947458515)
32952630;40,6421302149;-74,0134007628;(40.64213021489022, -74.01340076281868)
32954462;40,6950822293;-73,961345291;(40.69508222924993, -73.96134529101377)
32952490;40,6947638119;-73,9612733522;(40.6947638119341, -73.96127335223859)
32958341;40,8182799792;-73,9415149872;(40.81827997920156, -73.94151498718632)
32951918;40,766773612;-73,7460674732;(40.76677361196645, -73.74606747320736)
32958457;40,8332620043;-73,8513441617;(40.83326200426504, -73.8513441616515)
32952516;40,8440812568;-73,9163587087;(40.844081256763324, -73.91635870872518)
32953535;40,7517576498;-73,9033946859;(40.75175764981986, -73.90339468585817)
32955888;40,7279149999;-73,9842548505;(40.727914999940715, -73.98425485054157)
32955472;40,725748088;-73,9574418538;(40.725748087974516, -73.95744185376766)
32954977;40,6702497072;-73,9108954664;(40.67024970721027, -73.9108954663959)
32957843;40,7064349911;-73,9373282352;(40.706434991085736, -73.93732823521218)
32948320;40,6340245707;-73,8893697361;(40.634024570711006, -73.8893697361183)
32950635;40,6349207374;-73,88794509;(40.634920737448596, -73.88794509000606)
32950993;40,7195991566;-73,9916341784;(40.719599156592466, -73.9916341783627)
32948308;40,6156112269;-74,0342576025;(40.615611226891964, -74.03425760250292)
32948321;40,7460882169;-73,8953657768;(40.746088216946205, -73.89536577681521)
32941627;40,6468382936;-74,0013297205;(40.64683829358571, -74.00132972045934)
32945373;40,6265805723;-73,9012918982;(40.62658057227921, -73.90129189816157)
32942507;40,6383774161;-73,8948032373;(40.63837741606071, -73.89480323730983)
32940692;40,6730367169;-73,9628541407;(40.673036716903944, -73.96285414071265)
32938780;40,6117541076;-73,9735456262;(40.61175410755194, -73.97354562618372)
32946347;40,6103542008;-73,9732796618;(40.610354200847226, -73.97327966184422)
32944384;40,609096379;-73,9703989322;(40.60909637901343, -73.9703989321622)
32946348;40,6088252456;-73,9728336845;(40.608825245551586, -73.97283368448589)
32944882;40,6878481994;-73,8535866352;(40.687848199390096, -73.85358663523867)
32945986;40,7722023624;-73,955870542;(40.77220236240529, -73.95587054195283)
32940695;40,7751491844;-73,9532654025;(40.775149184372474, -73.95326540250824)
32940178;40,7612974913;-73,8845270014;(40.761297491340315, -73.88452700135392)
32938779;40,7192370654;-73,9955267087;(40.719237065401614, -73.99552670872767)
32945048;40,7122650848;-73,9554773699;(40.712265084813524, -73.95547736992135)
32939421;40,7111125616;-73,9561995505;(40.71111256160527, -73.9561995504822)
32939716;40,7109403741;-73,951196693;(40.71094037407576, -73.951196692985)
32944385;40,7115826529;-73,951207044;(40.71158265294376, -73.95120704396774)
32941186;40,714715565;-73,9418403324;(40.714715564991046, -73.94184033235216)
32937906;40,5750692993;-73,9858783515;(40.57506929931245, -73.9858783515007)
32938756;40,8339491091;-73,8608864547;(40.83394910910607, -73.8608864547321)
32935619;40,7125194946;-73,9606714669;(40.71251949459531, -73.96067146690837)
32934754;40,7524922495;-73,924056838;(40.752492249496065, -73.92405683804407)
32933130;40,6234907679;-73,9377735547;(40.62349076791867, -73.93777355472177)
32935665;40,7211880137;-73,9876511901;(40.72118801374137, -73.98765119007912)
32935548;40,7215367094;-73,9887370183;(40.72153670942964, -73.9887370183281)
32934045;40,7151223982;-73,9909132862;(40.715122398224096, -73.9909132862038)
32934416;40,6864272813;-73,8752998089;(40.68642728130242, -73.87529980889619)
32934797;40,715454499;-73,9907220547;(40.715454499035765, -73.99072205465104)
32935620;40,7166154829;-73,9901230728;(40.7166154829357, -73.99012307275919)
32933131;40,7209410126;-73,9879073744;(40.7209410126459, -73.9879073743966)
32937203;40,7208147628;-73,9879939792;(40.72081476280378, -73.98799397918526)
32937926;40,7170683779;-73,9902348343;(40.71706837791867, -73.99023483428839)
32938513;40,717147998;-73,9904981614;(40.7171479979989, -73.99049816135643)
32935658;40,7204413945;-73,9872400668;(40.7204413945055, -73.9872400667845)
32933943;40,7176662446;-73,9855631534;(40.71766624458532, -73.98556315336786)
32934798;40,7186707924;-73,9852923761;(40.71867079241039, -73.98529237609534)
32936757;40,6196570239;-73,9574446585;(40.61965702393598, -73.95744465854577)
32927585;40,8707308799;-73,8563730204;(40.87073087987141, -73.85637302038364)
32930738;40,7204595029;-73,9589964814;(40.72045950290502, -73.95899648144866)
32925890;40,6863722187;-73,9793176188;(40.68637221872962, -73.97931761882428)
32932339;40,7588651294;-73,8895991558;(40.75886512936352, -73.889599155782)
32927066;40,754313213;-73,8972838835;(40.75431321295481, -73.89728388352043)
32924308;40,8893910438;-73,831286832;(40.889391043783, -73.83128683198348)
32931237;40,6432390564;-73,986163005;(40.64323905643925, -73.98616300500497)
32931749;40,6435846923;-73,9845377987;(40.643584692310675, -73.98453779865952)
32931750;40,6435517727;-73,9846711321;(40.64355177274172, -73.98467113212656)
32931761;40,6439441962;-73,9840764773;(40.64394419617492, -73.98407647730433)
32925395;40,691049634;-73,8303499222;(40.69104963397291, -73.8303499222305)
32931333;40,7287312685;-74,0003283286;(40.7287312685129, -74.00032832863054)
32923797;40,6346126217;-73,9631853797;(40.63461262168105, -73.9631853797214)
32930329;40,7251872549;-73,9889167921;(40.72518725487726, -73.98891679211673)
32928055;40,8163519959;-73,917177528;(40.81635199594969, -73.91717752802325)
32926419;40,6368690136;-74,0072276985;(40.6368690135779, -74.00722769850147)
32927021;40,6285985412;-74,012252421;(40.62859854124782, -74.01225242098374)
32928575;40,6348715152;-73,9660567742;(40.63487151521815, -73.96605677415828)
32925374;40,6343471861;-73,9658048376;(40.63434718610422, -73.96580483755373)
32926995;40,8177226541;-73,9043394247;(40.817722654055686, -73.90433942467985)
32923795;40,8144087006;-73,9133974983;(40.81440870062742, -73.9133974982585)
